order_id,products
1245284,2658.0
3068533,49683.0
1849646,3849.0
252138,21405.0
2216589,25718.0
163658,651.0
1526421,41290.0
2310776,24852.0
3196985,24852.0
296406,20119.0
357588,9339.0
1254815,48679.0
1450522,24852.0
1324072,20015.0
2311221,5428.0
1566256,27966.0
745343,29487.0
1263924,30391.0
1068975,13176.0
2877542,47766.0
143417,49235.0
586849,47626.0
1420789,3849.0
1840128,38028.0
1984511,7762.0
1647432,9430.0
2395378,38054.0
3247862,1160.0
6645,196.0
1485808,43136.0
90705,9743.0
3068952,4210.0
3371473,26096.0
1284673,24852.0
3234512,29487.0
1528643,5157.0
655264,920.0
1672265,13176.0
2609370,34050.0
3383342,35221.0
96530,21463.0
2292150,30463.0
2390138,4410.0
674078,3896.0
1699482,21289.0
2376242,38374.0
2211008,22151.0
3408276,5479.0
3242249,1481.0
99623,48109.0
312319,13351.0
2861775,45.0
2973053,15290.0
901577,27729.0
1212449,13176.0
566780,5206.0
3247633,28427.0
1866194,17638.0
660808,18811.0
1548790,11576.0
1128650,10152.0
2360667,6414.0
444856,44459.0
1898138,16462.0
730947,6473.0
1581128,29315.0
3073718,37561.0
130368,48299.0
1906644,13176.0
3401423,26209.0
2220800,37200.0
266258,24852.0
632941,21267.0
3110824,35168.0
2218597,43459.0
400666,4374.0
2941184,30597.0
235837,5514.0
1804049,9076.0
1020804,8710.0
3084389,43352.0
3079931,260.0
2162989,22993.0
2968623,2210.0
1003567,8536.0
570326,17948.0
867014,34653.0
2716112,21573.0
3191005,27104.0
2332861,46817.0
416055,18564.0
2765857,22935.0
2443299,28576.0
1446845,21137.0
864562,13176.0
1030535,20119.0
1406565,1862.0
1051420,3594.0
2149414,16813.0
2779452,25670.0
1835457,47626.0
305899,45328.0
1317920,42151.0
2484635,10193.0
1725957,1062.0
2596779,31635.0
467806,1398.0
437701,41338.0
2761151,48679.0
3338819,45190.0
2149173,24010.0
2555684,10489.0
3110872,23341.0
606872,581.0
1633442,26209.0
1277622,13176.0
812560,24852.0
1124735,22035.0
267455,5713.0
2845884,47830.0
3280300,48154.0
3143738,12023.0
308780,928.0
1898046,26553.0
2780849,24852.0
884983,4429.0
1531910,29447.0
1055484,31766.0
2030049,47766.0
393513,39276.0
1373548,24561.0
618508,21137.0
439329,8460.0
409317,29373.0
3067120,47766.0
1841059,1774.0
1447969,32331.0
676155,3957.0
2977986,45332.0
2782883,21150.0
811825,13176.0
3025721,21834.0
1203467,33249.0
3139047,47766.0
688353,32455.0
212379,19385.0
3066480,35503.0
2602952,14421.0
2087867,8174.0
1910128,1940.0
249621,890.0
2920635,41682.0
166150,37141.0
829363,12481.0
732044,47209.0
559675,26604.0
3047593,21137.0
3408654,5078.0
460659,20776.0
1824772,24852.0
2941881,890.0
2867335,9124.0
2137126,3308.0
2620918,2429.0
317026,4605.0
1826395,40691.0
1695621,8465.0
360220,8025.0
3064199,5082.0
2298730,2512.0
2082347,18023.0
2808410,47766.0
2506432,3880.0
2735099,3765.0
2332240,3952.0
517410,24205.0
1963071,32655.0
789957,24852.0
1928020,11365.0
2742009,24830.0
428146,8376.0
1110682,32331.0
484484,19660.0
1236648,21290.0
2562109,9076.0
397560,13176.0
961719,890.0
1245550,1194.0
128913,13203.0
1357633,24852.0
2074903,9292.0
1435354,3914.0
2308355,1194.0
576752,24852.0
559578,8192.0
2031113,13249.0
1728137,22993.0
1575153,649.0
3272109,42828.0
1051363,19660.0
2440504,41950.0
2997416,23029.0
2718271,18288.0
955316,21903.0
1275040,35951.0
51072,6948.0
375009,31805.0
1495957,21137.0
653061,23005.0
1207683,21100.0
2716625,31717.0
923076,24852.0
10537,44910.0
1912826,5479.0
2410091,37923.0
2399017,24852.0
271432,3634.0
1324858,12341.0
2924069,44449.0
2326320,20345.0
372549,39180.0
311962,47209.0
3219869,21137.0
846099,2849.0
3344125,46979.0
2972802,3464.0
2415884,2210.0
3416451,12703.0
871535,30440.0
3227269,21137.0
3270727,23909.0
1877177,13176.0
1484378,6644.0
3368966,47626.0
1665377,11526.0
376346,5640.0
2587445,24024.0
2846241,2309.0
402507,18792.0
2580439,26604.0
930149,24852.0
2752022,21405.0
2919018,31808.0
3195542,24838.0
1004092,8390.0
2982857,20382.0
2046185,8277.0
950945,24852.0
415683,29036.0
2579347,24852.0
759592,16398.0
431571,1757.0
1667870,6343.0
2195366,30489.0
279724,28148.0
1514968,20493.0
2780162,27845.0
125837,13083.0
2594254,12341.0
434501,4586.0
176526,4966.0
2323946,2633.0
2249871,27695.0
767717,14996.0
1670173,42803.0
12553,16965.0
1622341,24852.0
606645,21903.0
925908,36173.0
2781190,22593.0
2915607,12183.0
754026,36535.0
47042,44949.0
128151,8012.0
2211851,26497.0
242752,30827.0
2107987,1559.0
2630516,3599.0
3380312,8048.0
703389,41588.0
3262096,45066.0
2825724,16185.0
2637214,11688.0
1274939,37317.0
2274250,17706.0
3042790,3873.0
111290,26620.0
2005452,19057.0
1291735,169.0
2689549,24852.0
1537007,19311.0
2564621,4557.0
656310,8805.0
150461,79.0
3313582,33198.0
1916510,17794.0
486979,18027.0
1604886,31985.0
3219307,24852.0
776075,12916.0
702688,4920.0
1840686,46149.0
2707603,33065.0
3415412,20119.0
233759,23951.0
411535,40183.0
175138,43352.0
626437,21137.0
332050,28204.0
1547154,18595.0
910282,36397.0
2270450,26318.0
1359613,7376.0
2416116,16234.0
2982670,9482.0
1901818,37646.0
3023741,31981.0
2926457,3765.0
2085197,14447.0
885259,24852.0
2998675,27744.0
3238787,22227.0
1351693,29934.0
2807228,14366.0
514325,2450.0
2508734,6287.0
1587910,7026.0
2739700,27845.0
798557,25204.0
1776747,18362.0
441954,29405.0
47677,5456.0
607398,40236.0
1158852,21883.0
3415252,45747.0
2463742,29307.0
725337,7026.0
2834699,47866.0
3005247,8030.0
701066,24852.0
1986675,1935.0
2551093,8518.0
3282885,3843.0
90110,4605.0
568603,28985.0
815646,27344.0
1887476,17902.0
271591,21927.0
1781624,44632.0
2138230,17545.0
2517969,1578.0
2555739,34005.0
1411664,28465.0
3070256,34179.0
1133153,10481.0
2399389,28199.0
2365422,13176.0
3144076,111.0
28777,4564.0
2352035,24852.0
3023148,38817.0
1203605,13166.0
1329387,9623.0
2663045,1047.0
1316498,45747.0
2216384,2078.0
2823089,13166.0
860649,6286.0
926958,27910.0
2940693,29987.0
2016993,6184.0
1027851,24852.0
395457,4210.0
113463,26348.0
630304,16797.0
1242045,38768.0
1403449,21903.0
2996601,13249.0
2541454,8518.0
659750,26968.0
262964,9203.0
1589392,42263.0
285911,13176.0
1422601,43631.0
2863065,17316.0
2736851,8859.0
3058556,15103.0
1080116,10537.0
1688343,33351.0
254103,21903.0
525479,40706.0
535225,40363.0
2759828,47766.0
1216254,15290.0
643952,19871.0
2713214,1025.0
1392416,46875.0
355281,44683.0
1619810,21125.0
2545342,11520.0
2815673,45535.0
1704000,11422.0
1487305,27845.0
2683712,34969.0
341953,25653.0
517160,20574.0
3397215,2262.0
1289084,1234.0
3251702,4187.0
2244179,39581.0
1435166,1891.0
1842066,13166.0
484944,42298.0
1924681,26209.0
220301,2099.0
1792650,25659.0
805574,26165.0
2782751,39877.0
2590484,8592.0
2097964,27086.0
2798342,32655.0
303098,13948.0
1437855,29487.0
1189545,40120.0
851148,13176.0
1841657,24852.0
414665,19660.0
2946992,24852.0
2874123,5185.0
277630,14129.0
1840690,13176.0
1830468,9881.0
3072130,35939.0
470889,48577.0
329382,30233.0
888535,22802.0
2202220,10054.0
2180385,21903.0
1436829,1529.0
1878262,10673.0
2953403,39275.0
1225012,45784.0
849345,7693.0
1164160,14084.0
2457288,8789.0
736847,23767.0
3138290,11123.0
38793,45223.0
2799660,12406.0
1233025,6474.0
2351451,7330.0
1284263,15343.0
522407,2469.0
1423292,16611.0
2145433,28204.0
2941950,18618.0
2501782,24852.0
2511314,554.0
1160957,10761.0
595835,11365.0
1200695,16920.0
1068450,1940.0
2588902,10330.0
644656,17122.0
2963126,11266.0
1327508,24852.0
268004,38383.0
2252344,22959.0
1059293,8859.0
609032,40285.0
1257127,1202.0
1417740,7815.0
1861018,24838.0
2837718,12980.0
2372152,9618.0
948436,33754.0
2876972,6846.0
2210778,47766.0
3031372,32478.0
1061154,29310.0
117281,28993.0
3068483,28851.0
1506833,3957.0
2290874,6473.0
2516606,6138.0
2080314,24852.0
1692216,329.0
1727380,31242.0
1215952,35914.0
2699595,38293.0
2975746,9545.0
2791344,24852.0
568607,32689.0
1601127,3834.0
721158,2456.0
2945919,30365.0
2113055,1203.0
2998565,33719.0
1379307,24852.0
1869682,5031.0
167189,30495.0
191465,1826.0
1405929,35121.0
2862715,890.0
1964760,16797.0
3327616,48559.0
2056967,32553.0
2274136,24852.0
575833,24852.0
2977177,27845.0
2691732,22425.0
1107563,13176.0
2990059,10749.0
1218277,24852.0
448368,29387.0
3072545,6631.0
3083309,9387.0
334552,32906.0
1075304,30294.0
323778,19660.0
631622,277.0
89123,27243.0
1324445,27845.0
3361038,44632.0
255224,1117.0
330751,9387.0
1484931,14947.0
285117,27985.0
804623,17207.0
3393596,4314.0
1698321,33425.0
2829399,2078.0
1347165,20114.0
685784,21137.0
1830815,37646.0
2430460,23288.0
1347385,2692.0
3360472,36307.0
410981,13176.0
1794228,22959.0
277791,17871.0
1931180,33754.0
2229384,16556.0
159608,33787.0
2468551,25146.0
1406608,21137.0
293940,23909.0
1933263,14992.0
1636940,33443.0
1298783,329.0
2049357,24852.0
299368,19508.0
2100432,10749.0
1076090,4562.0
615113,13259.0
55125,2778.0
2692302,47209.0
950905,24852.0
134369,1940.0
3234441,46533.0
3230046,26648.0
916668,39032.0
902297,26384.0
552546,11068.0
2973672,651.0
1452212,19305.0
614846,19660.0
782895,42112.0
3397252,13176.0
666064,14702.0
736907,26604.0
1066429,6046.0
1581290,46149.0
551999,37317.0
991942,4932.0
2220147,5068.0
1750839,13176.0
723628,6760.0
2298365,8075.0
670440,18523.0
228505,40852.0
3072922,18523.0
1365101,21616.0
1687919,25705.0
1208605,9387.0
2692879,49683.0
982972,25232.0
137687,47626.0
2590597,8518.0
2164401,5621.0
2741622,5612.0
1628763,2086.0
2075135,22959.0
1695581,5212.0
995821,13249.0
1388207,47766.0
2431442,1185.0
1350726,43635.0
2464421,13176.0
1672426,13176.0
2891783,32828.0
3270763,2876.0
522596,12013.0
1929447,25890.0
2003593,21616.0
7868,24024.0
3210992,12078.0
2384554,30021.0
3385827,13176.0
508366,32211.0
312927,24852.0
2164216,13176.0
904441,31317.0
2418514,1408.0
699345,13712.0
2547505,49235.0
1283335,11520.0
238299,43154.0
1461596,47209.0
1036554,49122.0
3366885,45066.0
3386388,7681.0
1040152,46676.0
389528,9913.0
3070553,5356.0
11623,184.0
3281659,34197.0
1727966,6184.0
1455790,12341.0
982544,5120.0
2036844,13176.0
2608615,33198.0
423756,365.0
2064988,12748.0
2008636,8518.0
2083810,3856.0
172445,21616.0
1092027,21903.0
1406498,36117.0
24477,42900.0
3184911,3664.0
3230923,24838.0
2877176,44910.0
2513551,41174.0
879698,24852.0
1827016,7054.0
2735951,16083.0
274159,7736.0
284100,25495.0
1230722,42450.0
934502,5438.0
3283977,3513.0
1771766,33370.0
360782,23341.0
2351632,24852.0
2191147,34594.0
610175,13176.0
682090,27325.0
947487,26629.0
1737255,41960.0
2706914,20940.0
2039764,15947.0
916918,19980.0
1214501,30027.0
1128113,17807.0
1333926,8518.0
219350,9076.0
321249,21927.0
3288722,18792.0
371116,13176.0
884867,24852.0
2505918,22089.0
1778234,23909.0
605987,24852.0
1868488,432.0
796475,42536.0
1202440,24852.0
1869868,10177.0
2927000,32684.0
3157006,9189.0
2056811,20842.0
781756,44632.0
1272994,9130.0
618006,14227.0
297252,24852.0
714872,13176.0
536067,4638.0
2039503,9020.0
1618794,37687.0
1077334,1094.0
2003036,47132.0
2588202,49023.0
90209,34234.0
753572,28476.0
225437,33234.0
2255682,24852.0
3320170,44632.0
2076709,4e3
2351636,25286.0
1238470,49095.0
863796,31102.0
3299304,1481.0
53623,13176.0
2395813,12694.0
2294689,19660.0
95029,23102.0
96889,44632.0
477171,36360.0
772929,1158.0
2859055,19348.0
1236008,34034.0
2685883,890.0
1518722,30776.0
250693,5782.0
2594522,3479.0
2690555,43122.0
965405,22959.0
1833025,37996.0
2676521,1379.0
1299858,22959.0
1867083,35504.0
387482,9092.0
1766725,45.0
1605204,2962.0
121748,13176.0
2148472,30776.0
361035,9076.0
309029,5479.0
2505483,21903.0
2231027,38889.0
949701,24852.0
988674,19816.0
1932071,28593.0
2063835,329.0
2037574,28571.0
2078956,11100.0
2189532,7676.0
2508949,22610.0
203114,21497.0
375362,5782.0
731708,8859.0
1977215,4210.0
1514220,7963.0
2677484,1463.0
1968062,5450.0
1726226,1025.0
2040817,13176.0
2128052,21131.0
3068827,3205.0
283845,5750.0
2610143,10227.0
1811389,6347.0
2264525,27511.0
1002297,21137.0
1122164,6343.0
2667515,4367.0
3148790,16291.0
239210,24852.0
2980511,28109.0
2966925,19008.0
1401240,1006.0
562192,18523.0
2060944,13176.0
716072,2846.0
543431,3179.0
1932487,40310.0
1899045,43826.0
3007447,21903.0
2376099,12572.0
140675,8048.0
2554545,45066.0
358106,47029.0
1545192,1465.0
362053,20632.0
2521747,11520.0
2131111,27845.0
2166109,42450.0
1150267,13176.0
1626683,37646.0
3195674,9390.0
2323391,5451.0
2181417,13176.0
2963689,27845.0
2697552,19086.0
716878,7139.0
1408617,28456.0
1073995,26165.0
1946013,5479.0
1590331,5769.0
742825,13176.0
3326195,24852.0
493664,1643.0
1983172,45.0
1082785,29373.0
1983342,42557.0
1762420,24852.0
2947647,42736.0
1137385,8638.0
1066155,27966.0
504352,23765.0
2144785,43352.0
997981,32828.0
766652,1824.0
1036898,13751.0
2420753,4269.0
819541,30391.0
2967340,11611.0
1510125,7628.0
241215,34025.0
177793,5077.0
3128372,24852.0
3278341,6286.0
379120,45848.0
2478030,13176.0
1892494,7904.0
1606529,7916.0
2579165,19125.0
1027733,32747.0
2510535,24852.0
99570,27086.0
675982,27086.0
1583588,10827.0
3391410,884.0
2878889,8518.0
1539962,24852.0
3152006,5258.0
2146002,11777.0
1794978,6184.0
2679718,22247.0
2260357,9839.0
305121,13176.0
1487990,24852.0
1246439,5959.0
906949,8571.0
2061059,26165.0
1285817,24852.0
2034918,36117.0
170589,4210.0
2452142,12980.0
1603747,25906.0
56880,13203.0
1015588,6139.0
1876517,2537.0
3152007,30489.0
40876,19208.0
986271,38662.0
3113088,40332.0
3116474,5479.0
3236339,5025.0
274403,33288.0
3225379,30764.0
1724171,28918.0
1640862,24852.0
1981574,4920.0
938787,28752.0
2974850,5194.0
2664710,17878.0
672374,40603.0
2799687,12341.0
2139681,17461.0
2815149,23543.0
1316050,47145.0
2128087,1940.0
552899,44557.0
2624942,9881.0
3235138,22667.0
2917998,6566.0
3418773,421.0
1131045,13176.0
2371402,43662.0
760923,30962.0
2115036,43662.0
2359810,36186.0
773645,30827.0
483352,781.0
1943348,29826.0
3061408,44632.0
997415,39276.0
819355,27845.0
1540363,5589.0
1940797,41539.0
2835581,6873.0
193134,15221.0
2834996,17902.0
3261294,35628.0
1059036,4493.0
2651672,3126.0
2724276,41597.0
1409543,22935.0
1223562,13877.0
277741,11408.0
3215402,27845.0
2850766,26914.0
644183,11140.0
1289770,24852.0
2945143,47366.0
127703,24852.0
196323,6052.0
1251312,16797.0
1584342,432.0
3009319,7035.0
1824010,29118.0
1674935,6184.0
3346617,10017.0
995720,43713.0
1214051,33147.0
1875200,10388.0
3123081,27845.0
1751527,16185.0
3145882,3765.0
239570,5699.0
2074577,6532.0
3005591,34.0
1777177,32747.0
826150,16304.0
2098690,4557.0
1988012,4975.0
633294,24852.0
1464019,18362.0
1353737,16797.0
1900705,22474.0
2723193,8571.0
3028360,13176.0
2008796,28427.0
1295468,4086.0
1067491,44628.0
1117021,19368.0
1591602,29487.0
1354202,23288.0
2295076,4957.0
1894685,8277.0
2755367,12315.0
3001123,30233.0
709216,2694.0
2242535,20890.0
286694,6184.0
3232172,5748.0
2904924,1726.0
2683699,1979.0
2902794,30321.0
2313937,23763.0
21611,35495.0
1778689,44142.0
1292341,3880.0
639361,5746.0
2303707,3957.0
1092177,2964.0
290412,11943.0
1254436,26088.0
503186,7781.0
492226,24852.0
1139530,27845.0
2733210,6448.0
1309050,25804.0
46947,48626.0
606153,5120.0
330251,24163.0
690255,2982.0
2540876,22825.0
743530,10851.0
1971624,19305.0
1436230,27845.0
610902,38383.0
249767,25554.0
2306871,27531.0
465110,5385.0
2096164,1017.0
1232078,35108.0
1340125,48800.0
210062,13176.0
421295,49235.0
345731,36691.0
974480,25466.0
2253424,30220.0
229564,35504.0
2772474,10558.0
279829,7969.0
2253249,13176.0
1016856,27325.0
2372444,12745.0
699570,11520.0
1449098,13249.0
1437198,5671.0
1114481,17948.0
2063842,27966.0
505210,7963.0
2860370,16797.0
1017295,44704.0
841055,19322.0
2113132,5769.0
2326002,28613.0
420581,21386.0
1768193,27845.0
2526840,33768.0
3228848,8859.0
17039,39275.0
1859658,12606.0
1542426,4724.0
3066433,16797.0
148881,14354.0
2453776,13042.0
290073,7398.0
805922,40777.0
3078324,24703.0
378399,21616.0
822239,4142.0
1700392,5077.0
2947133,19767.0
2699978,4945.0
2606945,6274.0
1531165,13176.0
2919833,17462.0
3205142,47209.0
1574260,23219.0
2672313,17957.0
3268342,21195.0
2593501,5212.0
1296490,26115.0
492340,47209.0
401787,45747.0
1320436,16283.0
1620305,21137.0
3411612,40459.0
3241510,28849.0
700761,10246.0
395505,21616.0
1087296,2480.0
1712728,38419.0
3292183,43352.0
2590044,9285.0
1013780,24852.0
1898286,13176.0
3129845,12576.0
2062799,17634.0
1833402,15981.0
385227,47766.0
2362431,41290.0
168960,14444.0
406804,20842.0
2713495,30391.0
437628,21137.0
1126954,39275.0
625798,41176.0
2445757,19706.0
617874,13176.0
1887690,2342.0
3240303,47209.0
200554,45.0
203195,8859.0
1186422,8571.0
2048360,10912.0
2879199,4879.0
735528,3318.0
3033953,2433.0
3230608,33129.0
970081,10803.0
1937937,34568.0
706578,47888.0
3397329,4674.0
1306510,22825.0
717616,18171.0
2131103,2326.0
2232096,4138.0
2071038,24852.0
364275,14063.0
1842977,24082.0
2514601,13944.0
236623,44085.0
3335990,21903.0
222419,16797.0
1037984,28985.0
3035200,13176.0
1103805,22017.0
1255751,1907.0
2576404,890.0
954722,29447.0
2417683,2717.0
2845852,29695.0
1336270,42803.0
3269122,43122.0
2972377,8580.0
2736469,3307.0
3166281,1689.0
176676,14084.0
2218958,24674.0
73392,36691.0
1145479,21526.0
822316,2120.0
1645496,10599.0
3099813,22129.0
560612,20463.0
2295476,8476.0
632987,4778.0
1375722,23288.0
3137852,21709.0
288630,36835.0
1439468,44275.0
629915,44068.0
3017140,2596.0
2485522,1729.0
596829,4920.0
1002603,11777.0
491725,9604.0
2157268,49224.0
2716315,21169.0
1722698,8384.0
894533,24041.0
285092,9175.0
2114328,16797.0
1028677,39877.0
2188282,1463.0
590702,24852.0
739514,5115.0
2828725,43352.0
1519791,26620.0
2101579,40174.0
328774,24852.0
524814,12341.0
29213,24616.0
2182874,43740.0
1300504,21497.0
1947016,48142.0
2111668,4086.0
1959573,5618.0
1667094,5514.0
362363,13944.0
1046549,5876.0
1572041,12099.0
2359617,14636.0
126118,23437.0
953568,41682.0
345259,26209.0
3145741,33768.0
2704626,13176.0
1815782,12193.0
2135036,24852.0
577738,27845.0
1142870,12341.0
242121,11352.0
1946850,2278.0
1635341,46107.0
2382132,6729.0
1038872,21903.0
356573,29091.0
1854202,2596.0
2893703,4137.0
2427118,365.0
896969,38689.0
823707,48559.0
2146283,35221.0
2571901,47626.0
897600,27316.0
2426275,13712.0
2520145,34949.0
655273,2255.0
3071185,24124.0
2442244,4927.0
2758537,29345.0
586423,21243.0
3354097,16797.0
3393377,30162.0
1289401,6750.0
40033,9210.0
1920392,8277.0
1359872,9076.0
713329,18288.0
103920,24852.0
1757625,24852.0
2764124,12962.0
3390187,44545.0
2091227,5077.0
1468669,11679.0
1747179,13176.0
3053379,649.0
724818,37919.0
2881603,15555.0
463294,35078.0
2361673,45.0
1848588,27845.0
1778649,17769.0
1265934,13026.0
1306731,10326.0
2387061,16797.0
3154542,44632.0
1947322,13176.0
2556465,11481.0
2029030,39275.0
2337777,13535.0
3233579,17579.0
3189040,24852.0
2469664,46654.0
2804658,39299.0
2662875,26376.0
2435434,9534.0
3081437,5212.0
1563275,27845.0
1591096,41400.0
1802406,4086.0
3350651,28745.0
1209360,5450.0
342314,5785.0
1767601,8048.0
1847222,23909.0
2033673,21137.0
3263071,1194.0
3085923,26165.0
1765750,34969.0
3406481,29058.0
48879,13944.0
591653,6848.0
1572638,7325.0
2557018,21137.0
3256375,20119.0
826648,47156.0
1271634,9175.0
999191,31.0
774184,28836.0
3257270,47144.0
2642315,2120.0
2052771,5487.0
413803,20574.0
657968,432.0
596048,17191.0
808903,10957.0
2524266,432.0
3063462,38689.0
1098840,13176.0
863917,38739.0
2850724,21777.0
2475016,39275.0
759734,196.0
250998,14974.0
426894,49235.0
1753850,27845.0
284055,9438.0
1159131,19511.0
2535586,22556.0
1733348,41290.0
3206495,38430.0
860456,27521.0
1967978,4605.0
122441,28985.0
2902097,47141.0
2731016,21137.0
2011917,43279.0
2162613,27966.0
133533,1522.0
2894373,23082.0
2199967,29373.0
1517977,22105.0
1231433,44548.0
2282330,38504.0
1413825,6374.0
2880236,24852.0
2279271,8693.0
1167968,36943.0
1116420,18677.0
212996,5194.0
3198583,360.0
1238536,890.0
193924,9358.0
2482945,38946.0
1711780,15386.0
3047009,20842.0
1700245,14947.0
2467022,24838.0
1829582,28427.0
2223433,42789.0
2186053,812.0
621936,26384.0
23071,16759.0
653987,4142.0
3126204,40174.0
452526,11520.0
1890380,1940.0
3205379,8061.0
273603,36472.0
1791559,1468.0
933588,29034.0
1044029,5258.0
144750,42078.0
189497,13176.0
2981775,43772.0
1544565,19155.0
2931416,24852.0
599721,14678.0
1500465,47141.0
572700,19057.0
2880013,13176.0
2679464,30884.0
3139312,13176.0
2528253,33381.0
2943487,1463.0
1831417,35784.0
2013193,11440.0
1032127,21137.0
2131430,32915.0
520792,196.0
774800,20305.0
1958803,24852.0
231588,5818.0
2779244,1726.0
2755980,24954.0
1111300,30776.0
552904,12614.0
160631,12922.0
2023919,7500.0
3188805,21903.0
1186696,45066.0
3255464,49235.0
1915900,2536.0
1780967,42305.0
1798705,22826.0
1432497,28199.0
2971114,15424.0
2750675,22802.0
239953,31506.0
3060608,10673.0
2088743,49235.0
3215428,13176.0
3276846,13176.0
3172352,13176.0
812803,27966.0
1297924,13176.0
